TIMESTAMP	TYPE	REASON	OBJECT	MESSAGE
2026-04-21T19:28:33Z	Normal	Pulling	pod/shipping-rate-service-68467f5cb-7wfw8	Pulling image "ecommerce.azurecr.io/shipping-rate-service:latest"
2026-04-21T19:28:33Z	Normal	SuccessfulCreate	replicaset/shipping-rate-service-68467f5cb	Created pod: shipping-rate-service-68467f5cb-7wfw8
2026-04-21T19:28:34Z	Normal	Pulled	pod/shipping-rate-service-68467f5cb-7wfw8	Successfully pulled image "ecommerce.azurecr.io/shipping-rate-service:latest" in 240ms (240ms including waiting). Image size: 61321205 bytes.
2026-04-21T19:28:34Z	Normal	Created	pod/shipping-rate-service-68467f5cb-7wfw8	Created container: shipping-rate-service
2026-04-21T19:28:34Z	Normal	Started	pod/shipping-rate-service-68467f5cb-7wfw8	Started container shipping-rate-service
2026-04-21T19:31:18Z	Normal	Killing	pod/shipping-rate-service-68467f5cb-7wfw8	Stopping container shipping-rate-service
2026-04-21T19:31:33Z	Normal	Scheduled	pod/shipping-rate-service-68467f5cb-7vrgq	Successfully assigned ecommerce/shipping-rate-service-68467f5cb-7vrgq to aks-userpool-16719200-vmss00001g
2026-04-21T19:31:33Z	Normal	SuccessfulRescale	horizontalpodautoscaler/shipping-rate-service-hpa-custom	New size: 2; reason: pods metric http_requests_per_second above target
2026-04-21T19:31:33Z	Normal	ScalingReplicaSet	deployment/shipping-rate-service	Scaled up replica set shipping-rate-service-68467f5cb from 1 to 2
2026-04-21T19:31:34Z	Normal	Pulling	pod/shipping-rate-service-68467f5cb-7vrgq	Pulling image "ecommerce.azurecr.io/shipping-rate-service:latest"
2026-04-21T19:31:34Z	Normal	Pulled	pod/shipping-rate-service-68467f5cb-7vrgq	Successfully pulled image "ecommerce.azurecr.io/shipping-rate-service:latest" in 215ms (215ms including waiting). Image size: 61321205 bytes.
2026-04-21T19:31:34Z	Normal	Created	pod/shipping-rate-service-68467f5cb-7vrgq	Created container: shipping-rate-service
2026-04-21T19:31:34Z	Normal	Started	pod/shipping-rate-service-68467f5cb-7vrgq	Started container shipping-rate-service
2026-04-21T19:33:49Z	Normal	Scheduled	pod/shipping-rate-service-68467f5cb-2nh6h	Successfully assigned ecommerce/shipping-rate-service-68467f5cb-2nh6h to aks-userpool-16719200-vmss00001g
2026-04-21T19:33:49Z	Normal	Pulling	pod/shipping-rate-service-68467f5cb-2nh6h	Pulling image "ecommerce.azurecr.io/shipping-rate-service:latest"
2026-04-21T19:33:49Z	Normal	Pulled	pod/shipping-rate-service-68467f5cb-2nh6h	Successfully pulled image "ecommerce.azurecr.io/shipping-rate-service:latest" in 210ms (210ms including waiting). Image size: 61321205 bytes.
2026-04-21T19:33:49Z	Normal	Created	pod/shipping-rate-service-68467f5cb-2nh6h	Created container: shipping-rate-service
2026-04-21T19:33:49Z	Normal	SuccessfulCreate	replicaset/shipping-rate-service-68467f5cb	Created pod: shipping-rate-service-68467f5cb-2nh6h
2026-04-21T19:33:49Z	Normal	SuccessfulRescale	horizontalpodautoscaler/shipping-rate-service-hpa-custom	New size: 3; reason: pods metric http_requests_per_second above target
2026-04-21T19:33:49Z	Normal	ScalingReplicaSet	deployment/shipping-rate-service	Scaled up replica set shipping-rate-service-68467f5cb from 2 to 3
2026-04-21T19:33:50Z	Normal	Started	pod/shipping-rate-service-68467f5cb-2nh6h	Started container shipping-rate-service
2026-04-21T19:35:19Z	Normal	Killing	pod/shipping-rate-service-68467f5cb-2nh6h	Stopping container shipping-rate-service
2026-04-21T19:35:19Z	Normal	SuccessfulRescale	horizontalpodautoscaler/shipping-rate-service-hpa-custom	New size: 2; reason: All metrics below target
2026-04-21T19:35:19Z	Normal	ScalingReplicaSet	deployment/shipping-rate-service	Scaled down replica set shipping-rate-service-68467f5cb from 3 to 2
2026-04-21T19:35:23Z	Warning	BackoffLimitExceeded	job/k6-shipping-test-oscillating-shipping-rate-service-h3--84e8d28f	Job has reached the specified backoff limit
2026-04-21T19:35:49Z	Normal	Killing	pod/shipping-rate-service-68467f5cb-7vrgq	Stopping container shipping-rate-service
2026-04-21T19:35:49Z	Normal	SuccessfulRescale	horizontalpodautoscaler/shipping-rate-service-hpa-custom	New size: 1; reason: All metrics below target
2026-04-21T19:35:49Z	Normal	ScalingReplicaSet	deployment/shipping-rate-service	Scaled down replica set shipping-rate-service-68467f5cb from 2 to 1
