TIMESTAMP	TYPE	REASON	OBJECT	MESSAGE
2026-04-21T15:31:47Z	Normal	Started	pod/shipping-rate-service-68467f5cb-hf5z4	Started container shipping-rate-service
2026-04-21T15:31:47Z	Normal	Pulled	pod/shipping-rate-service-68467f5cb-l6zl8	Successfully pulled image "ecommerce.azurecr.io/shipping-rate-service:latest" in 784ms (784ms including waiting). Image size: 61321205 bytes.
2026-04-21T15:31:47Z	Normal	Created	pod/shipping-rate-service-68467f5cb-l6zl8	Created container: shipping-rate-service
2026-04-21T15:31:47Z	Normal	Started	pod/shipping-rate-service-68467f5cb-l6zl8	Started container shipping-rate-service
2026-04-21T15:33:53Z	Normal	SuccessfulCreate	job/k6-shipping-test-spike-shipping-rate-service-b2-spike-rep1	Created pod: k6-shipping-test-spike-shipping-rate-service-b2-spike-rep15ptbt
2026-04-21T15:33:53Z	Normal	Scheduled	pod/k6-shipping-test-spike-shipping-rate-service-b2-spike-rep15ptbt	Successfully assigned ecommerce/k6-shipping-test-spike-shipping-rate-service-b2-spike-rep15ptbt to aks-userpool-16719200-vmss00001g
2026-04-21T15:33:53Z	Normal	Pulled	pod/k6-shipping-test-spike-shipping-rate-service-b2-spike-rep15ptbt	Container image "grafana/k6:0.46.0" already present on machine
2026-04-21T15:33:53Z	Normal	Created	pod/k6-shipping-test-spike-shipping-rate-service-b2-spike-rep15ptbt	Created container: k6
2026-04-21T15:33:53Z	Normal	Started	pod/k6-shipping-test-spike-shipping-rate-service-b2-spike-rep15ptbt	Started container k6
2026-04-21T15:45:58Z	Normal	Completed	job/k6-shipping-test-spike-shipping-rate-service-b2-spike-rep1	Job completed
